title,link,source,snippet,date,absolute_date
"Brazil Floods Wreak Historic Devastation, With More Rain Coming",https://www.bloomberg.com/news/features/2024-05-08/photos-brazil-floods-kill-dozens-leave-150-000-homeless,Bloomberg,Dozens are dead and more than 150000 homeless in the southern state of Rio Grande do Sul.,"May 8, 2024",2024-05-08
Brazil’s Economic Activity Posts First Monthly Drop This Year,https://www.bloomberg.com/news/articles/2024-05-15/brazil-s-economic-activity-posts-first-monthly-drop-this-year,Bloomberg.com,Brazil's economic activity dropped for the first time this year as central bankers pledge more restrictive monetary policy to assure inflation slows back to...,"May 15, 2024",2024-05-15
Chinese EV Giants Hammered by Biden Tariff Are Welcome in Brazil,https://www.bloomberg.com/news/articles/2024-05-16/chinese-ev-makers-byd-great-wall-join-19-billion-investment-race-in-brazil,Bloomberg,"Shut out of US markets and under fire in Europe, China's electric-car makers are zeroing in on the countries where they're welcome. One of the big ones is...","May 16, 2024",2024-05-16
"Brazil Central Bank ‘100% Committed’ to CPI Goal, Director Says",https://www.bloomberg.com/news/articles/2024-05-14/brazil-central-bank-100-committed-to-cpi-goal-director-says,Bloomberg.com,"Brazil's central bank is “100% committed” to bringing inflation to the middle of its target range, director of international affairs Paulo Picchetti said,...","May 14, 2024",2024-05-14
Microsoft Buys More Carbon Credits in Brazil Reforestation Push,https://www.bloomberg.com/news/articles/2024-05-09/microsoft-buys-more-carbon-credits-in-brazil-reforestation-push,Bloomberg.com,Microsoft Corp. is teaming up with a former Brazilian central banker and a billionaire family to reforest large sections of Latin America's largest country.,"May 9, 2024",2024-05-09
Brazil Markets Roiled as Petrobras CEO Ouster Sparks Angst,https://www.bloomberg.com/news/articles/2024-05-15/brazil-assets-sink-as-firing-of-petrobras-ceo-roils-markets,Bloomberg.com,Brazilian markets missed out on a global rally on Wednesday as the sudden dismissal of the top executive of state-owned Petroleo Brasileiro SA sparked fresh...,"May 15, 2024",2024-05-15
Top Orange Juice Supplier Seen Having Worst Crop in 36 Years,https://www.bloomberg.com/news/articles/2024-05-10/top-orange-juice-supplier-seen-having-worst-crop-in-36-years,Bloomberg.com,"Brazil, the world's largest exporter of orange juice, is set to have its worst harvest in 36 years after a heat wave severely hurt crops, according to...","May 10, 2024",2024-05-10
"World’s Top Coffee, Soy and Sugar Supplier Wants to Rule Cocoa, Too",https://www.bloomberg.com/news/articles/2024-05-12/brazil-s-bahian-farmers-plant-cocoa-trees-as-ivory-coast-ghana-production-falls,Bloomberg,"As West Africa's cocoa production withers due to bad weather, aging trees and crop disease, enterprising farmers in an arid swath of Brazilian grasslands see...","May 12, 2024",2024-05-12
Brazilian Floods Are Inflicting Billions in Economic Devastation,https://www.bloomberg.com/news/articles/2024-05-08/brazilian-floods-are-inflicting-billions-in-economic-devastation,Bloomberg.com,"The floods and severe rainfall that ravaged Southern Brazil are hurting the nation's powerhouse agricultural sector, with industries from auto manufacturing...","May 8, 2024",2024-05-08
"Under Lula, Doves Are Rapidly Gaining Power in Brazil’s Central Bank",https://www.bloomberg.com/news/articles/2024-05-07/under-lula-doves-are-rapidly-gaining-power-in-brazil-s-central-bank,Bloomberg.com,"Seventeen months into office, President Luiz Inacio Lula da Silva has put his stamp on the Brazilian central bank he has battled throughout his term.","May 7, 2024",2024-05-07
Brazil Central Bank Chief Defends Decision to Slow Rate Cut Pace,https://www.bloomberg.com/news/articles/2024-05-15/brazil-central-bank-chief-defends-decision-to-slow-rate-cut-pace,Bloomberg.com,"Brazil's central bank chief justified his decision to change the institution's written guidance on interest rates during a public speech, one day after...","May 15, 2024",2024-05-15
Brazil Health-Care Firms Push to Reduce Debt as Shares Sink,https://www.bloomberg.com/news/articles/2024-05-15/brazilian-health-care-firms-push-to-reduce-debt-as-share-prices-sink,Bloomberg.com,"Brazilian health-care companies are taking steps to lower their debt burdens after a wave of ferocious dealmaking, combined with increasing operating costs...","May 15, 2024",2024-05-15
Fallout From Brazil’s Historic Floods to Last Into Next Season,https://www.bloomberg.com/news/articles/2024-05-15/fallout-from-brazil-s-historic-floods-to-last-into-next-season,Bloomberg,"Catastrophic floods in Brazil will have long-lasting impacts for agriculture, with soaked soils making it harder for farmers to plant crops including rice and...","May 15, 2024",2024-05-15
Brazil Braces for More Rain as Historic Flood Damages Mount,https://www.bloomberg.com/news/articles/2024-05-11/brazil-prepares-for-more-rain-as-historic-flood-damages-mount,Bloomberg.com,The south of Brazil is preparing for the arrival of new rains and colder temperatures that threaten to deepen a crisis created by the historic floods that...,"May 12, 2024",2024-05-12
Brazil’s Suzano Confirms Interest in International Paper Assets,https://www.bloomberg.com/news/articles/2024-05-22/world-s-largest-pulp-producer-suzano-confirms-international-paper-interest,Bloomberg.com,"Suzano SA, the world's largest pulp producer, confirmed its interest in buying US packaging giant International Paper Co.'s assets, while reiterating that...","May 22, 2024",2024-05-22
Brazil’s Floods Expose Latin America’s Vulnerabilities,https://www.bloomberg.com/opinion/articles/2024-05-13/brazil-s-floods-expose-latin-america-s-vulnerabilities,Bloomberg,"Latin American countries are severely vulnerable to extreme weather events. Governments in the region facing fiscal constraints should prepare better,...","May 13, 2024",2024-05-13
Brazil Central Bank Slows Pace of Interest Rate Cuts With Quarter-Point Reduction,https://www.bloomberg.com/news/articles/2024-05-08/brazil-central-bank-slows-pace-of-interest-rate-cuts,Bloomberg.com,"Brazil's central bank cut its interest rate by a quarter-point, slowing its easing pace in a split vote that exposed rifts between members nominated by...","May 8, 2024",2024-05-08
Brazil Traders Shy From Bets on Rate Cuts They Think Are Coming,https://www.bloomberg.com/news/articles/2024-05-13/brazil-traders-shy-from-bets-on-rate-cuts-they-think-are-coming,Bloomberg.com,"A central bank statement that underscored friction within the board tainted the pricing of Brazil's swap curve, which is showing fewer cuts than traders and...","May 13, 2024",2024-05-13
Brazil’s Floods Pose Pivotal Test for Lula’s Leadership,https://www.bloomberg.com/news/newsletters/2024-05-09/brazil-s-floods-pose-pivotal-test-for-lula-s-leadership,Bloomberg.com,Brazil's Floods Pose Pivotal Test for Lula's Leadership.,"May 9, 2024",2024-05-09
Brazil’s Historic Floods Create a ‘Katrina Moment’ for Lula’s Presidency,https://www.bloomberg.com/news/articles/2024-05-09/brazil-s-historic-floods-are-a-hurricane-katrina-moment-for-lula-s-presidency,Bloomberg.com,"When Brazil's Luiz Inacio Lula da Silva flew over the floods that have submerged the southern part of his country on Sunday, he surveyed not just the...","May 9, 2024",2024-05-09
Brazil Eyes Further Aid After $10 Billion Plan to Combat Floods,https://www.bloomberg.com/news/articles/2024-05-16/brazil-eyes-further-aid-after-10-billion-plan-to-combat-floods,Bloomberg.com,"The Brazilian government is weighing additional measures to help combat the fallout from historic floods in the state of Rio Grande do Sul, just days after...","May 16, 2024",2024-05-16
Brazil Rolls Out $9.9 Billion Plan to Help Victims of Massive Floods,https://www.bloomberg.com/news/articles/2024-05-09/brazil-unveils-9-9-billion-plan-to-help-victims-of-huge-floods,Bloomberg,Brazil Finance Minister Fernando Haddad rolled out a plan worth 50.9 billion reais ($9.9 billion) Thursday to help millions of people hit by floods in the...,"May 9, 2024",2024-05-09
Brazil to Provide Aid to Thousands Left Homeless After Floods,https://www.bloomberg.com/news/articles/2024-05-08/brazil-to-provide-aid-to-thousands-left-homeless-after-floods,Bloomberg,Brazil's government will provide cheap credit and financial aid to help rebuild homes and businesses lost to record-breaking floods in the southern part of...,"May 8, 2024",2024-05-08
"Brazil Central Bank to Move to Calm Investors, ex-Director Kanczuk Says",https://www.bloomberg.com/news/articles/2024-05-13/brazil-central-bank-will-move-to-calm-markets-ex-director-says,Bloomberg.com,"Brazil central bank's minutes to its last policy meeting will seek to calm investors who were rattled by the board's split vote on interest rates,...","May 13, 2024",2024-05-13
Stellantis Brings China EVs to South America in Brazil Expansion,https://www.bloomberg.com/news/articles/2024-05-20/stellantis-brings-china-evs-to-south-america-in-brazil-expansion,Bloomberg,Stellantis NV plans to offer electric vehicles co-developed with Zhejiang Leapmotor Technologies Ltd. in South America — including top market Brazil — after...,"May 20, 2024",2024-05-20
Brazil Central Bank Sees More Restrictive Monetary Policy After Split Vote on Rates,https://www.bloomberg.com/news/articles/2024-05-14/brazil-central-bank-sees-more-restrictive-rates-after-split-vote,Bloomberg,Brazil's central bank said it unanimously sees more restrictive interest rates ahead as the institution tries to calm investors following a split policy...,"May 14, 2024",2024-05-14
Sabesp Stock Price Is Nearing ‘Limit’ for Major Suitor in Brazil,https://www.bloomberg.com/news/articles/2024-05-15/sabesp-stock-price-is-nearing-limit-for-major-suitor-in-brazil,Bloomberg,"A 50% stock rally over the past year at Sabesp, Latin America's largest water utility, is giving a potential strategic investor some jitters.","May 15, 2024",2024-05-15
"Lula Pushes New Petrobras CEO to Boost Refinery, Gas Investments",https://www.bloomberg.com/news/articles/2024-05-16/lula-pushes-new-petrobras-ceo-to-boost-refinery-gas-investments,Bloomberg.com,Brazil President Luiz Inacio Lula da Silva will push the new head of Petroleo Brasileiro SA to speed the pace of investments into refineries and expand its...,"May 16, 2024",2024-05-16
Brazil’s Oil Juniors Hunt for Mergers After Shift at Petrobras,https://www.bloomberg.com/news/articles/2024-05-07/petrobras-under-lula-has-brazil-s-junior-oil-producers-hunting-for-mergers,Bloomberg.com,Petrobras' shift away from oil-field divestment is motivating a pivot by Brazil's junior drillers to corporate acquisitions as the most-viable expansion...,"May 7, 2024",2024-05-07
Brazil’s Stuhlberger Takes Charge of Verde Equity Funds After April Rout,https://www.bloomberg.com/news/articles/2024-05-21/stuhlberger-takes-charge-of-verde-equity-funds-after-april-rout,Bloomberg,"Luis Stuhlberger, one of the most revered hedge fund managers in Brazil, has been put at the helm of Verde Asset Management's local stock funds.","May 21, 2024",2024-05-21
Brazil’s Petrobras Curbs Politically Fraught Dividend Payments,https://www.bloomberg.com/news/articles/2024-05-13/brazil-s-petrobras-curbs-politically-fraught-dividend-payments,Bloomberg.com,Brazil's state-controlled oil giant Petrobras is curbing politically charged dividends after reporting lower profits. Shares declined.,"May 14, 2024",2024-05-14
Influencers Reap $1 Billion Fortune With Brazil Pharma Business,https://www.bloomberg.com/news/articles/2024-05-17/joao-adibe-marques-builds-cimed-into-1-billion-business,Bloomberg,Joao Adibe Marques has used big marketing plays to grow his company's reach. His oversharing online and roster of family employees could be a hurdle should...,"May 17, 2024",2024-05-17
Petrobras’s Next CEO Is an Oil Veteran Who Champions Exploration,https://www.bloomberg.com/news/articles/2024-05-15/petrobras-gets-exploration-champion-as-ceo-after-brazil-s-lula-intervenes,Bloomberg.com,The new chief executive officer of Petrobras is an oil-industry veteran with tight ties to Brazilian President Luiz Inacio Lula da Silva.,"May 15, 2024",2024-05-15
Brazil Oil Junior 3R Agrees to Buy Enauta for About $1.2 Billion,https://www.bloomberg.com/news/articles/2024-05-17/brazil-oil-junior-3r-agrees-to-buy-enauta-for-about-1-2-billion,Bloomberg,"Shares in 3R Petroleum Oleo e Gas SA rallied after the Brazilian oil junior agreed to acquire Enauta Participacoes SA in an all-stock deal, the latest move...","May 17, 2024",2024-05-17
Petrobras’s Shareholders Need to Embrace Brazil’s Reality,https://www.bloomberg.com/opinion/articles/2024-04-25/petrobras-s-shareholders-need-to-embrace-brazil-s-reality,Bloomberg,"By Juan Pablo Spinetto. JP Spinetto is a Bloomberg Opinion columnist covering Latin American business, economic affairs and politics.","Apr 25, 2024",2024-04-25
Brazil Outlook Raised to Positive by Moody’s on Reform Progress,https://www.bloomberg.com/news/articles/2024-05-01/brazil-outlook-raised-to-positive-by-moody-s-on-reform-progress,Bloomberg.com,"Moody's Ratings raised Brazil's credit outlook to positive, citing the implementation of structural reforms that have shored up growth prospects in Latin...","May 1, 2024",2024-05-01
"Brazil Makes First Ethanol for Green Jet Fuel, Rocking US Rivals",https://www.bloomberg.com/news/articles/2024-04-16/brazil-makes-first-ethanol-for-green-jet-fuel-rocking-us-rivals,Bloomberg.com,The US made a huge technological leap forward this year with the launch of the world's first plant that makes sustainable jet fuel from ethanol — but it's...,"Apr 16, 2024",2024-04-16
"MercadoLibre Weathers Argentina Tumult With Mexico, Brazil Gains",https://www.bloomberg.com/news/articles/2024-05-02/mercadolibre-weathers-argentina-tumult-with-mexico-brazil-gains,Bloomberg,Latin American e-commerce and fintech giant MercadoLibre Inc. jumped the most since August after posting strong first quarter earnings that saw profit surge...,"May 3, 2024",2024-05-03
Brazil Makes First Shipment of Ethanol to US Jet Fuel Plant,https://www.bloomberg.com/news/articles/2024-04-22/brazil-makes-first-shipment-of-ethanol-to-us-jet-fuel-plant,Bloomberg.com,"Brazilian company Raizen SA made the country's first shipment of sugar-cane ethanol to be converted into green jet fuel in a US plant, as competition heats...","Apr 22, 2024",2024-04-22
Brazil Succumbs to the Retail Apocalypse It Staved Off for Years,https://www.bloomberg.com/news/articles/2024-05-03/brazil-succumbs-to-the-retail-apocalypse-it-staved-off-for-years,Bloomberg.com,"The retail shakeout has reached Brazil, where local players are starting to restructure and consolidate amid stiff competition from foreign giants like...","May 3, 2024",2024-05-03
Brazil Inflation Slows More Than Expected Before Rate Decision,https://www.bloomberg.com/news/articles/2024-04-26/brazil-inflation-slows-more-than-expected-before-rate-decision,Bloomberg.com,"Brazil's inflation cooled more than expected in early April, but fell short of soothing policymakers' fears about lingering price pressures on Latin...","Apr 26, 2024",2024-04-26
Brazil’s Fiscal Woes Ramp Up Pressure on Lula’s Finance Chief,https://www.bloomberg.com/news/articles/2024-04-22/brazil-s-fiscal-woes-test-lula-s-trust-in-his-political-heir,Bloomberg,"From prison to the presidency, Brazil's Luiz Inacio Lula da Silva has turned to one ally more than any other in moments of need: Fernando Haddad,...","Apr 22, 2024",2024-04-22
"Stellantis Hires €50,000 Engineers in Brazil, India to Save",https://www.bloomberg.com/news/articles/2024-05-02/stellantis-hires-50-000-engineers-in-brazil-india-to-cut-costs,Bloomberg.com,"Stellantis NV has moved to recruiting a majority of its engineering workforce in countries like Morocco, India and Brazil, as carmakers contend with...","May 2, 2024",2024-05-02
TotalEnergies Is Among Suitors for AES Brazil Power Unit,https://www.bloomberg.com/news/articles/2024-04-29/totalenergies-is-said-among-suitors-for-aes-brazil-power-unit,Bloomberg.com,"TotalEnergies SE has emerged as one of the contenders for the assets of AES Corp. in Brazil, competing against China Three Gorges Corp. and Sao Paulo-based...","Apr 29, 2024",2024-04-29
Brazil’s Afrotourism Push Is Better Late Than Never,https://www.bloomberg.com/news/articles/2024-04-19/brazil-s-afrotourism-push-is-better-late-than-never,Bloomberg.com,Government-led support of Black heritage travel is a first in the country's history. It's a potential turning point for a more inclusive—and...,"Apr 19, 2024",2024-04-19
Brazil’s Central Bank Warns Investors of Growing Uncertainties,https://www.bloomberg.com/news/articles/2024-04-17/brazil-s-central-bank-warns-investors-of-growing-uncertainties,Bloomberg,Brazil's central bank head Roberto Campos Neto told investors that uncertainties have increased since the last monetary policy meeting as economists weigh...,"Apr 17, 2024",2024-04-17
Brazil Joins Protectionist Wave in Face of Cheap Steel Imports,https://www.bloomberg.com/news/articles/2024-04-23/brazil-joins-protectionist-wave-in-face-of-cheap-steel-imports,Bloomberg,"Brazil is stepping up protections for its steelmakers amid an influx of cheap imports led by China, by imposing an import quota system on 11 types of alloy...","Apr 23, 2024",2024-04-23
Jet Maker Embraer Emerges as Brazil’s Best Stock on Orders Flow,https://www.bloomberg.com/news/articles/2024-04-17/jet-maker-embraer-emerges-as-brazil-s-best-stock-on-orders-flow,Bloomberg,"Embraer SA's push into a market long dominated by Boeing Co. and Airbus SE is bearing fruit in equity markets, as a flow of new orders from North America...","Apr 17, 2024",2024-04-17
Bolsonaro Praises Musk at Rio Rally as His Legal Troubles Grow,https://www.bloomberg.com/news/articles/2024-04-21/jair-bolsonaro-praises-elon-musk-at-brazil-rally-amid-police-probes,Bloomberg,"Former Brazil President Jair Bolsonaro praised Elon Musk as a free-speech advocate, in his latest effort to build opposition to the country's Supreme Court.","Apr 21, 2024",2024-04-21
Brazil Wants Vale’s Next CEO to Have Closer Ties With Government,https://www.bloomberg.com/news/articles/2024-05-03/brazil-wants-vale-s-next-ceo-to-have-closer-ties-with-government,Bloomberg.com,"Brazil expects the next chief executive officer for Vale SA, the world's second-largest iron ore producer, to have closer relations with officials and...","May 3, 2024",2024-05-03
Brazil’s Casas Bahia Soars After Filing Out-Of-Court Debt Deal,https://www.bloomberg.com/news/articles/2024-04-29/brazil-s-casas-bahia-soars-after-filing-out-of-court-debt-deal,Bloomberg.com,Grupo Casas Bahia SA shares jumped as much as 21% after the Brazilian retailer filed an out-of-court deal with its main creditors to reschedule the payment...,"Apr 29, 2024",2024-04-29
Lula Visits Southern Brazil With Dozens Missing in Floods,https://www.bloomberg.com/news/articles/2024-05-05/lula-visits-southern-brazil-with-dozens-missing-in-record-floods,Bloomberg.com,Brazil's President Luiz Inacio Lula da Silva and key cabinet members arrived Sunday in the country's south where record-breaking floods have shut-down a...,"May 5, 2024",2024-05-05
Real’s Worst-in-World Currency Slide Attracts a Specific Kind of Bear,https://www.bloomberg.com/news/articles/2024-04-17/real-s-worst-in-world-currency-slide-attracts-a-specific-kind-of-bear,Bloomberg,"Foreign funds are stepping up bets against the Brazilian real, turning the currency into the worst major performer in the world.","Apr 17, 2024",2024-04-17
"Taxing the Super-Rich Is Brazil’s G-20 Plan for Climate, Hunger",https://www.bloomberg.com/news/articles/2024-04-18/taxing-the-super-rich-is-brazil-s-g-20-plan-for-climate-hunger,Bloomberg.com,Brazil believes it has found a way to pay for the fight against climate change and world hunger: Tax the super-rich.,"Apr 18, 2024",2024-04-18
Crisis in Brazil’s Congress Gives Lula $18.5 Billion in New Fiscal Headaches,https://www.bloomberg.com/news/articles/2024-04-22/crisis-in-brazil-s-congress-gives-lula-18-5-billion-in-new-fiscal-headaches,Bloomberg,Tensions between President Luiz Inacio Lula da Silva's administration and Brazil's Congress are threatening to deal significant setbacks to the government's...,"Apr 22, 2024",2024-04-22
"BHP, Vale Offer Brazil $25.7 Billion Payment for Dam Disaster",https://www.bloomberg.com/news/articles/2024-04-29/bhp-vale-offer-brazil-25-7-billion-payment-for-dam-disaster,Bloomberg,Mining giants BHP Group and Vale SA offered to pay Brazil about $25.7 billion in total compensation for a 2015 tailings dam disaster at their joint-venture...,"Apr 29, 2024",2024-04-29
Lula Welcomes United Opposition in Venezuela Race Against Maduro,https://www.bloomberg.com/news/articles/2024-04-23/lula-welcomes-united-opposition-in-venezuela-election-against-maduro,Bloomberg,"Brazil President Luiz Inacio Lula da Silva cheered the Venezuelan opposition's decision to unite behind a single candidate, saying that it will set the...","Apr 23, 2024",2024-04-23
Braskem (BAK) Tanks 25% Premarket After Adnoc Abandons Talks for Stake,https://www.bloomberg.com/news/articles/2024-05-06/adnoc-abandons-negotiations-for-stake-in-brazil-petrochemicals-producer-braskem,Bloomberg,Brazil's Braskem SA tumbled on Monday after Abu Dhabi National Oil Co. dropped its bid for a stake in the troubled Brazilian petrochemicals company.,"May 6, 2024",2024-05-06
Lula Pushes to Exempt Brazil Flood Relief From Spending Rules,https://www.bloomberg.com/news/articles/2024-05-06/lula-pushes-to-exempt-brazil-flood-relief-from-spending-rules,Bloomberg,President Luiz Inacio Lula da Silva proposed exempting emergency spending from Brazil's fiscal rules as his government raced to respond to devastating floods.,"May 6, 2024",2024-05-06
Brazil Posts Surprise Budget Deficit in March as Spending Rises,https://www.bloomberg.com/news/articles/2024-04-29/brazil-posts-surprise-budget-deficit-in-march-as-spending-rises,Bloomberg.com,"Brazil posted a primary fiscal deficit of 1.5 billion reais ($293 million) in March, surprising analysts who forecast a surplus for the month and ramping up...","Apr 29, 2024",2024-04-29
China’s Weak Beef Market Poses Risks for Chief Supplier Brazil,https://www.bloomberg.com/news/articles/2024-04-16/china-s-weak-beef-market-poses-risks-for-chief-supplier-brazil,Bloomberg,"China's beef imports are dwindling amid slowing consumption and ample domestic supply, dealing a blow to its biggest supplier Brazil.","Apr 16, 2024",2024-04-16
Petrobras’ Prates Aligns Himself With Lula to Boost Shipbuilding,https://www.bloomberg.com/news/articles/2024-04-18/petrobras-prates-aligns-himself-with-lula-to-boost-shipbuilding,Bloomberg.com,Brazil's state-controlled oil producer Petrobras is getting behind President Luiz Inacio Lula da Silva's plans to revive shipyards as part of a wider effort...,"Apr 18, 2024",2024-04-18
Milei Proposes Encounter With Lula After Mutual Insults,https://www.bloomberg.com/news/articles/2024-04-17/milei-proposes-encounter-with-lula-after-mutual-insults,Bloomberg.com,"Argentina's President Javier Milei has extended an olive branch to Brazil's Luiz Inacio Lula da Silva, whom he has repeatedly called a “communist.”","Apr 17, 2024",2024-04-17
Kushner’s Affinity Takes Board Seat at Brazil Fast-Food Operator,https://www.bloomberg.com/news/articles/2024-04-27/kushner-s-affinity-takes-board-seat-at-brazil-fast-food-operator,Bloomberg,Jared Kushner's Affinity Partners joined the board of Brazilian fast-food operator Zamp SA after making an investment of about $200 million earlier this...,"Apr 26, 2024",2024-04-26
Brazil Rejects Vale-BHP’s Offer in 2015 Deadly Dam Collapse,https://www.bloomberg.com/news/articles/2024-05-03/brazil-rejects-vale-bhp-s-offer-in-2015-deadly-dam-collapse,Bloomberg.com,Brazil's government rejected mining giants Vale SA and BHP Group Ltd.'s offer to pay about $25.7 billion (127 billion reais) in total compensation for a...,"May 3, 2024",2024-05-03
Beer and Booze Battle Over Rates as Brazil Wraps Up Tax Overhaul,https://www.bloomberg.com/news/articles/2024-04-25/beer-and-booze-battle-over-rates-as-brazil-wraps-up-tax-overhaul,Bloomberg.com,A new “sin tax” is splitting Brazil's alcoholic beverage industry as beer producers and liquor manufacturers wrangle over how much they should have to pay.,"Apr 25, 2024",2024-04-25
Elon Musk Picked the Wrong Fight in Brazil,https://www.bloomberg.com/opinion/articles/2024-04-10/elon-musk-picked-the-wrong-fight-in-brazil,Bloomberg,Musk's head-on attacks on the country's Supreme Court add a toxic layer of complexity to an already polarized political situation.,"Apr 10, 2024",2024-04-10
Brazil Goes After Elon Musk for Disinformation,https://www.bloomberg.com/news/newsletters/2024-04-09/why-brazil-is-investigating-elon-musk-for-disinformation,Bloomberg,News broke that Brazil's Supreme Court is targeting Elon Musk in an investigation into the dissemination of fake news and disinformation.,"Apr 9, 2024",2024-04-09
Brazil Labor Spat Thwarts Lula’s Bid to Boost Growth and Save the Amazon,https://www.bloomberg.com/news/articles/2024-04-06/brazil-labor-spat-thwarts-lula-s-bid-to-boost-growth-and-save-the-amazon,Bloomberg.com,"A labor dispute at Brazil's environmental regulator is gumming up Latin America's largest economy, with major oil and mining projects facing delays.","Apr 6, 2024",2024-04-06
Petrobras CEO to Remain in Charge of Brazil Oil Giant as Lula Dispute Cools,https://www.bloomberg.com/news/articles/2024-04-10/petrobras-ceo-to-remain-in-charge-of-brazil-oil-giant-as-lula-dispute-cools,Bloomberg.com,"Petrobras head Jean Paul Prates is set to remain in charge of Brazil's state-controlled oil giant for now, as an internal government battle over the company's...","Apr 10, 2024",2024-04-10
Brazil’s Central Bank Increases Growth Estimate for 2024,https://www.bloomberg.com/news/articles/2024-03-28/brazil-s-central-bank-increases-growth-estimate-for-2024,Bloomberg.com,Brazil's Central Bank Increases Growth Estimate for 2024 · Central bankers cut rates by half-point last week to 10.75% · Bank sees economy expanding 1.9% this...,"Mar 28, 2024",2024-03-28
Elon Musk’s Lifts Restrictions on X Accounts in Brazil in Challenge to Court,https://www.bloomberg.com/news/articles/2024-04-07/musk-lifts-restrictions-on-x-accounts-in-brazil-in-challenge-to-courts,Bloomberg,"Billionaire Elon Musk said he will lift restrictions imposed on some X accounts in Brazil, even if the move leads to the closing of the social media platform...","Apr 6, 2024",2024-04-06
Macron Urges Brazilian Companies to ‘Believe More’ in France,https://www.bloomberg.com/news/articles/2024-03-28/macron-urges-brazilian-companies-to-believe-more-in-france,Bloomberg,President Emmanuel Macron is inviting Brazilian companies to step up investment in France as he seeks to diversify international partnerships.,"Mar 27, 2024",2024-03-27
"Scotiabank Plans to Enter Brazil Local Debt Markets, Boost Team",https://www.bloomberg.com/news/articles/2024-04-09/scotiabank-plans-to-enter-brazil-local-debt-markets-boost-team,Bloomberg.com,Bank of Nova Scotia plans to underwrite local bonds in Brazil and offer cash-management services there as it expands in Latin America's biggest nation.,"Apr 9, 2024",2024-04-09
El Niño Drives Southern African Millers to Seek Brazilian Corn,https://www.bloomberg.com/news/articles/2024-04-15/el-nino-zimbabwe-millers-go-to-brazil-seeking-corn,Bloomberg.com,Zimbabwe is considering importing corn from Brazil for the first time since 2014 as the El Niño weather pattern withers crops in the country and its...,"Apr 15, 2024",2024-04-15
Musk Picks a Fight He Can’t Win Against Brazil’s Supreme Court,https://www.bloomberg.com/news/newsletters/2024-04-10/musk-picks-a-fight-he-can-t-win-against-brazil-s-supreme-court,Bloomberg,Brazilian President Luiz Inacio Lula da Silva applauds as the new Minister of the Supreme Federal Court Cristiano Zanin takes his post during the...,"Apr 10, 2024",2024-04-10
Brazil’s Top Justice Opens Criminal Inquiry Against Elon Musk,https://www.bloomberg.com/news/articles/2024-04-08/brazil-s-top-justice-opens-criminal-inquiry-against-elon-musk,Bloomberg,"Brazil Supreme Court Justice Alexandre de Moraes opened an inquiry into whether Elon Musk obstructed justice, escalating a spat with the billionaire over his...","Apr 7, 2024",2024-04-07
"Brazil Easing Cycle Seen Shorter After US CPI, Commodities Rally",https://www.bloomberg.com/news/articles/2024-04-12/brazil-easing-cycle-seen-shorter-after-us-cpi-commodities-rally,Bloomberg.com,"Expectations of a more hawkish Federal Reserve and a rally in commodity prices risk putting a premature end to Brazil's easing cycle, one of the earliest...","Apr 12, 2024",2024-04-12
Forgotten Brazil Bond Leads to First FX Intervention Since 2022,https://www.bloomberg.com/news/articles/2024-04-02/forgotten-brazil-bond-leads-to-first-fx-intervention-since-2022,Bloomberg.com,The expiration of an all-but-forgotten Brazil Treasury bond has pushed the nation's central bank to step into currency markets for the first time in almost...,"Apr 2, 2024",2024-04-02
Tereos Brazil to Keep High Sugar Output as Peers Endure Drought,https://www.bloomberg.com/news/articles/2024-04-01/tereos-brazil-to-keep-high-sugar-output-as-peers-endure-drought,Bloomberg.com,French group Tereos SCA expects to keep a strong pace of sugar production in Brazil and plans to outperform peers in the world's largest sugar-exporting...,"Apr 1, 2024",2024-04-01
Rivalries in Lula’s Cabinet Roil Petrobras and Brazilian Markets,https://www.bloomberg.com/news/articles/2024-04-08/rivalries-in-lula-s-cabinet-roil-petrobras-and-brazilian-markets,Bloomberg.com,"A spiraling dispute over the leadership of Petroleo Brasileiro SA is exposing fault lines in President Luiz Inacio Lula da Silva's administration,...","Apr 9, 2024",2024-04-09
Brazil Will Water Down Key 2025 Budget Target as Spending Rises,https://www.bloomberg.com/news/articles/2024-04-15/brazil-will-water-down-key-2025-budget-target-as-spending-rises,Bloomberg,"Brazil will target a less ambitious 2025 fiscal outcome than previously indicated, likely disappointing investors who are eager for strong signs that the...","Apr 15, 2024",2024-04-15
Trader Trafigura Pleads Guilty to a Decade of Oil Bribery in Brazil,https://www.bloomberg.com/news/articles/2024-03-28/trafigura-pleads-guilty-to-a-decade-of-oil-bribery-in-brazil,Bloomberg,"Trafigura Group pleaded guilty to a decade of bribery in Brazil, in the latest in a string of cases that have exposed a widespread culture of corruption...","Mar 28, 2024",2024-03-28
"DraftKings, MGM Target Brazil’s Booming Online Gambling Market",https://www.bloomberg.com/news/articles/2024-04-03/draftkings-mgm-target-brazil-s-booming-online-gambling-market,Bloomberg.com,"Sports betting heavyweights like DraftKings Inc. and MGM Resorts International are exploring entry into Brazil's new regulated online gambling market,...","Apr 3, 2024",2024-04-03
