date,ifix_value,title_sentiment,snippet_sentiment,average_sentiment
2024-03-11,3374.45,0.05658,-0.30978,-0.1266
2024-03-12,3368.76,0.0,-0.4767,-0.23835
2024-03-13,3367.44,-0.11152,-0.11048,-0.111
2024-03-14,3365.68,0.17555,0.17467,0.17511
2024-03-15,3367.01,-0.12462,0.07942,-0.0226
2024-03-18,3374.01,0.3969,0.2892,0.34305
2024-03-19,3373.64,-0.18478,-0.46362,-0.3242
2024-03-20,3378.25,0.03372,0.13692,0.08532
2024-03-21,3381.26,0.038,-0.04069,-0.00134
2024-03-22,3393.14,0.30587,0.46977,0.38782
2024-03-25,3390.05,-0.31885,-0.39162,-0.35524
2024-03-26,3392.25,-0.1002,0.05019,-0.02501
2024-03-27,3395.41,0.06743,0.29553,0.18148
2024-03-28,3408.15,-0.02065,0.1148,0.04707
2024-04-01,3403.41,0.03828,0.30528,0.17178
2024-04-02,3406.57,0.01205,0.1784,0.09522
2024-04-03,3412.02,0.2083,0.0751,0.1417
2024-04-04,3414.28,0.20413,0.27223,0.23818
2024-04-05,3422.18,0.1591,0.1855,0.1723
2024-04-08,3421.87,0.00463,0.33622,0.17042
2024-04-09,3420.76,0.06187,-0.02442,0.01873
2024-04-10,3418.43,-0.05923,0.2416,0.09119
2024-04-11,3417.57,0.0,-0.43127,-0.21563
2024-04-12,3423.95,-0.01378,-0.14377,-0.07878
2024-04-15,3412.68,0.09266,0.17399,0.13332
2024-04-16,3402.52,-0.07687,0.14623,0.03468
2024-04-17,3391.31,-0.07324,-0.2028,-0.13802
2024-04-18,3386.78,-0.09098,0.10843,0.00873
2024-04-19,3391.17,0.08808,0.3267,0.20739
2024-04-22,3380.0,0.04675,0.09562,0.07119
2024-04-23,3373.24,0.2235,0.27647,0.24998
2024-04-24,3365.41,0.09867,0.42977,0.26422
2024-04-25,3360.86,-0.1009,-0.23325,-0.16708
2024-04-26,3366.74,-0.22894,-0.1327,-0.18082
2024-04-29,3374.93,-0.16169,-0.05591,-0.1088
2024-04-30,3381.79,0.661,0.50335,0.58218
2024-05-02,3376.4,0.10897,0.18332,0.14615
2024-05-03,3391.61,-0.28446,-0.05075,-0.16761
2024-05-06,3392.61,-0.31851,-0.34635,-0.33243
2024-05-07,3394.53,-0.03787,0.01534,-0.01127
2024-05-08,3398.1,0.13481,0.1059,0.12036
2024-05-09,3389.27,0.107,0.00886,0.05793
2024-05-10,3397.79,-0.46107,-0.62323,-0.54215
2024-05-13,3376.5,-0.32944,-0.35546,-0.34245
2024-05-14,3367.72,-0.1295,0.0709,-0.0293
2024-05-15,3372.59,0.03702,0.01403,0.02552
2024-05-16,3379.54,0.0836,-0.04188,0.02086
2024-05-17,3392.31,0.03372,-0.01118,0.01127
2024-05-20,3391.26,0.06303,0.07285,0.06794
2024-05-21,3386.75,0.0,0.7264,0.3632
2024-05-22,3383.74,0.13636,0.27924,0.2078
2024-05-23,3374.75,0.19215,0.23698,0.21456
2024-05-24,3379.01,0.1488,0.05795,0.10337
2024-05-27,3374.83,0.26133,0.43525,0.34829
2024-05-28,3363.68,-0.04187,-0.03843,-0.04015
2024-05-29,3371.11,-0.23203,-0.2017,-0.21687
2024-05-31,3382.34,-0.23343,0.11307,-0.06018
2024-06-03,3371.58,-0.03163,0.01128,-0.01018
2024-06-04,3364.04,0.04592,0.15358,0.09975
2024-06-05,3356.08,0.067,0.22958,0.14829
2024-06-06,3358.89,-0.16463,0.17017,0.00277
2024-06-07,3358.85,0.00107,0.1021,0.05158
2024-06-10,3345.21,0.10481,-0.08065,0.01208
2024-06-11,3334.98,0.00252,-0.02354,-0.01051
2024-06-12,3320.42,-0.11817,0.15743,0.01963
2024-06-13,3295.71,-0.00939,0.29904,0.14483
2024-06-14,3312.59,0.09161,0.1685,0.13006
2024-06-17,3305.93,-0.49762,-0.206,-0.35181
2024-06-18,3301.41,0.16686,0.2342,0.20053
2024-06-19,3300.19,0.141,0.11545,0.12822
2024-06-20,3301.49,-0.0546,0.09212,0.01876
2024-06-21,3299.38,-0.04935,-0.06004,-0.05469
2024-06-24,3296.23,0.0,0.11294,0.05646
2024-06-25,3301.23,0.1905,0.29429,0.24239
2024-06-26,3311.05,-0.18081,-0.0392,-0.11
2024-06-27,3328.12,-0.13828,-0.20049,-0.16939
2024-06-28,3347.33,-0.12734,-0.12682,-0.12708
2024-07-01,3318.84,-0.1566,-0.09078,-0.1237
2024-07-02,3305.51,-0.14873,-0.35467,-0.2517
2024-07-03,3302.82,0.13248,0.02648,0.07947
2024-07-04,3323.67,-0.08098,-0.12897,-0.10498
2024-07-05,3341.64,-0.0583,-0.34198,-0.20014
2024-07-08,3347.36,0.02668,0.03187,0.02927
2024-07-09,3349.16,0.08038,-0.05317,0.01361
2024-07-10,3349.04,0.07374,0.19625,0.13499
2024-07-11,3350.64,0.0,0.0,0.0
2024-07-12,3370.07,-0.16999,-0.0482,-0.10909
2024-07-15,3375.26,0.0,0.11315,0.05658
2024-07-16,3382.99,-0.20568,0.06267,-0.0715
2024-07-17,3388.1,-0.45205,0.08825,-0.1819
2024-07-18,3382.64,0.02278,0.16883,0.09581
2024-07-19,3391.72,0.17312,0.2932,0.23316
2024-07-22,3390.99,-0.02986,0.03054,0.00034
2024-07-23,3386.19,-0.24917,-0.22658,-0.23788
2024-07-24,3381.51,0.00674,0.10264,0.05469
2024-07-25,3375.0,0.21473,0.10236,0.15855
2024-07-26,3375.85,0.16911,-0.04601,0.06155
2024-07-29,3353.38,0.00269,0.04296,0.02282
2024-07-30,3358.4,-0.08786,-0.04094,-0.0644
2024-07-31,3364.78,0.15687,0.07559,0.11623
2024-08-01,3365.6,0.06954,0.03486,0.0522
2024-08-02,3368.97,0.12481,0.06331,0.09406
2024-08-05,3352.64,0.04603,0.10052,0.07327
2024-08-06,3347.44,0.21127,0.20908,0.21018
2024-08-07,3349.29,0.10305,0.1031,0.10308
2024-08-08,3345.06,0.00088,-0.04716,-0.02314
2024-08-09,3349.97,-0.14427,-0.09806,-0.12117
2024-08-12,3352.25,-0.39142,-0.05939,-0.2254
2024-08-13,3355.2,-0.10688,-0.04076,-0.07382
2024-08-14,3363.1,-0.18628,-0.00588,-0.09608
2024-08-15,3374.02,-0.13266,-0.10734,-0.12
2024-08-16,3385.46,-0.10821,0.12291,0.00735
2024-08-19,3382.02,-0.09547,0.13276,0.01865
2024-08-20,3382.52,-0.18285,0.4543,0.13572
2024-08-21,3381.82,-0.06968,0.09173,0.01102
