position,title,link,source,snippet,date,absolute_date
46,Brazilian government makes first appointments to the Secretariat of Prizes and Betting,https://www.gamesbras.com/english-version/2024/2/21/brazilian-government-makes-first-appointments-to-the-secretariat-of-prizesandbetting-42903.html,Games Magazine Brasil,"The Official Gazette of the Union published on Wednesday (21st), the first  15 appointments for the Secretariat of Prizes and Betting, which will be  under...","Feb 21, 2024",2024-02-21
47,Brazil’s defense industry will no longer receive financial support from the Bank of Brazil,https://www.zona-militar.com/en/2024/01/31/brazils-defense-industry-will-no-longer-receive-financial-support-from-the-bank-of-brazil/,Zona Militar,"The Banco do Brasil (BB) has issued a statement to defense companies,  informing them that it will cease financing projects. Henceforth, the  responsibility.","Jan 31, 2024",2024-01-31
48,First list of approved companies to operate betting and gaming in Brazil will be published in July,https://www.gamesbras.com/english-version/2024/2/6/first-list-of-approved-companies-to-operate-betting-and-gaming-in-brazil-will-be-published-in-july-42605.html,Games Magazine Brasil,"During the special panel “Order and Progress” on the first day of ICE  London 2024, José Francisco Manssur, special advisor at the Ministry of  Finance,...","Feb 6, 2024",2024-02-06
49,"""Countries need to prepare for possible new sanitary emergencies,"" says ambassador",https://www.g20.org/en/news/countries-need-to-prepare-for-possible-new-sanitary-emergencies-says-ambassador,G20 Brasil 2024,"At the first meeting on the Health and Finance Task Force, member countries  resumed their engagement with the topic at a meeting of the forum.","Feb 2, 2024",2024-02-02
50,G20 Foreign Ministers' Meeting 2024,https://ministers.pmc.gov.au/gallagher/2024/g20-foreign-ministers-meeting-2024,Department of the Prime Minister and Cabinet,"Minister for Finance, Women and the Public Service, Senator Katy Gallagher  will travel to Rio de Janeiro this week, to lead Australia's delegation at  the G20...","Feb 19, 2024",2024-02-19
51,Brazil's govt's deficit soars in 2023 to second-largest ever: Report,https://www.business-standard.com/world-news/brazil-s-govt-s-deficit-soars-in-2023-to-second-largest-ever-report-124012901069_1.html,Business Standard,"Brazil's central government primary budget deficit reached 230.5 billion  reais ($47 billion) in 2023, Treasury data showed on Monday, in a sharp  fiscal...","Jan 29, 2024",2024-01-29
52,Malaysian player poised to divest stake in Brazil FPSO,https://www.upstreamonline.com/exclusive/malaysian-player-poised-to-divest-stake-in-brazil-fpso/2-1-1600788,Upstream Online,China leverages financial muscle to acquire equity in Marechal Duque de  Caxias FPSO to expand its global FPSO portfolio.,"Feb 19, 2024",2024-02-19
53,Mozambique: Scholarship students leave for Brazil after a week of protest,https://clubofmozambique.com/news/mozambique-scholarship-students-leave-for-brazil-after-a-week-of-protest-253839/,Club of Mozambique,"Mozambican students who had been camped at the Instituto de Bolsas de  Estudos (IBE) for almost a week, demanding compliance with an agreement to  finance...","Feb 12, 2024",2024-02-12
54,Brazil’s Export of Bovine Semen Signals Opportunity in India,https://www.financialexpress.com/business/brazils-export-of-bovine-semen-signals-opportunity-in-india-3396742/,The Financial Express,"The move is seen as a promising development for Brazilian exports of bovine  semen, especially with the opening of the Indian market.","Feb 16, 2024",2024-02-16
55,Sigma Lithium plans to invest USD 100 mn on new Brazil plant,https://auto.economictimes.indiatimes.com/news/industry/sigma-lithium-plans-to-invest-usd-100-mn-on-new-brazil-plant/107656469,ET Auto,"Sigma Lithium, a leader in Brazil's budding lithium sector, said on Monday  it planned to invest 492.4 million reais (USD 99.4 million) on a  previously...","Feb 13, 2024",2024-02-13
56,Former solicitor Michael Lynn jailed for stealing €18m from financial institutions,https://www.breakingnews.ie/ireland/former-solicitor-michael-lynn-jailed-for-stealing-e18m-from-financial-institutions-1590902.html,BreakingNews.ie,Michael Lynn got seven-and-a-half years credit from the judge for the time  he spent in prison in Brazil.,"Feb 19, 2024",2024-02-19
57,Brazil’s Embraer’s Delivery Shortfall: A Close Look at 2023’s Performance and Outlook,https://latinamericanpost.com/business-and-finance/brazils-embraers-delivery-shortfall-a-close-look-at-2023s-performance-and-outlook/,LatinAmerican Post,"Brazil's Embraer reported a slight shortfall in its 2023 jet deliveries,  underscoring aerospace sector challenges while showcasing growth in orders  and a...","Jan 31, 2024",2024-01-31
58,"Brazil’s Gambling Revolution: Bill 3,626/2023 Unleashes Online Gaming Era",https://latinamericanpost.com/science-technology/gaming-and-betting/brazils-gambling-revolution-bill-3626-2023-unleashes-online-gaming-era/,LatinAmerican Post,"Explore Brazil's shift from a 1940s gambling ban to Bill 3626/2023,  legalizing online gambling. It is a game-changer for the economy, safety,  and fair play.","Feb 5, 2024",2024-02-05
